true,pred,prob_black
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5529754
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.73093396
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.5887529
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7123379
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.63140154
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.65040624
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.7945324
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,1,0.66515726
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
1,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
0,0,0.49122924
