true,pred,prob_black
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6428675
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.5896236
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6053664
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.66434985
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6053664
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.7025427
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.69017375
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.7025428
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
