true,pred,prob_black
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.88931274
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.7947398
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.9303165
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
