true,pred,prob_black
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8189058
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.4503745
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83608484
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6927795
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7787224
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.66648096
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6417422
0,0,0.47776207
0,1,0.76639885
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.5737092
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8215873
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.66648096
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.60450983
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.832163
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.77565944
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.5309813
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7972052
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.85954064
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8310149
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8143274
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6220714
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.5556631
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8336195
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.8371299
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
